report_date,client_id,target,col1453,col1455,col1456,col1457,col1459,col1460,col1472,col1476,col1487,col1488,col1489,col1491,col1492,col1495,col1496,col1497,col1498,col1499,col1500,col1504,col1505,col1507,col1508,col1512,col1513,col1514,col1515,col1516,col1520,col1521,col1522,col1523,col1823,col1824,col1825,col1827,col1837,col1839,col1840,col1841,col1843,col1847,col1848,col1850,col1853,col1865,col1919,col1920,col1921,col1923,col1925,col1927,col1928,col1929,col1930,col1932,col1933,col1935,col1936,col1938,col1939,col1940,col1941,col2167,col2168,col2169,col2171,col2172,col2174,col2175,col2181,col2186,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2235,col2238,col2245,col2283,col2286,col2293,col2307,col2308,col2310,col2311,col2317,col2331,col2335,col2355,col2358,col2364,col2380,col2383,col2406,col2412,col2430,col2451,col2454,col2460,col2467,col2468,col2470,col2479,col2480,col2481,col2483,col2484,col2486,col2487,col2558,col2582,col2654,probability,score
0,2381,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.21293078998370862,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.9166666666666666,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.28216773373267356,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.3334896810506567,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.015295011
2,2386,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.33429559010077603,0.005239617334622003,4.715372482301877e-06,7.307538061649082e-07,0.1034056531907764,0.3611111111111111,0.3611111111111111,0.4444444444444444,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.6006946878208961,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.38414634146341464,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2435860531047238,0.004288864
1,93,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.21220432263793573,0.0006649386781116691,0.10055526369254393,0.21218206555445956,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.49999999999999994,0.49999999999999994,0.06820348828621617,0.06584376573242338,0.07466501768116986,0.08102577934443687,0.3095704045469636,0.26509242439439396,0.21194713351235794,0.0,0.0,0.0,0.42067779960707274,0.3430150753768844,0.23636055574381562,0.23636055574381562,0.38632664134563216,0.35,0.25576923076923075,0.10168195718654434,0.48888888888888893,0.5452054794520548,0.09333958724202626,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.23996244897959187,0.8518518518518519,0.06222190378710337,0.41692584291374946,0.00047606757
0,2387,0,0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.30571681685330165,0.005239617334622003,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.638888888888889,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.5197890262635135,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.4357410881801126,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.003417849
2,2393,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.12176710724195162,0.0006649386781116691,0.09619673375232547,0.12174229509412278,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.19444444444444442,0.19444444444444442,0.06820348828621617,0.06584376573242338,0.07553622025783825,0.08197120023809912,0.31318251825800886,0.26509242439439396,0.13637508241517368,0.0,0.0,0.0,0.42067779960707274,0.2142713567839196,0.18027787190782785,0.18027787190782785,0.04557786218122628,0.35,0.22499999999999998,0.08944954128440366,0.48888888888888893,0.8136986301369863,0.13930581613508441,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.06422857142857144,0.7037037037037037,0.018423746161719552,0.28681589070255686,0.0010185019
1,1742,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.24082303740667413,0.0006649386781116691,0.18960148796289172,0.24080158886929934,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.5277777777777778,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.0705288409620339,0.0765372390268629,0.2924213039375149,0.26509242439439396,0.2757145085797534,0.0,0.3333333333333333,0.3333333333333333,0.42067779960707274,0.47638190954773874,0.4247712639783124,0.4247712639783124,0.3955507325013565,0.35,0.3211538461538461,0.12767584097859325,0.48888888888888893,0.9068493150684932,0.15525328330206378,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.25935951836734694,0.5555555555555556,0.0992835209825998,0.23575510679566758,0.012591783
1,2404,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.11431960376096384,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2982578969236358,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.16740088105726872,0.3977211068909387,0.35,0.26923076923076916,0.08944954128440366,0.48888888888888893,0.4273972602739726,0.22560975609756098,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0011854345
2,2408,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.008065683986893413,0.0003324693390558346,0.006660362702230277,0.2367422551269282,0.002165708498310428,4.715372482301877e-06,0.00010397373291960207,7.307538061649082e-07,0.3611111111111111,0.41666666666666663,0.41666666666666663,0.06820348828621617,0.06584376573242338,0.041180498775259734,0.044688692384781195,0.17073944480586312,0.26509242439439396,0.009804304282921913,0.0,0.0,0.0,0.42067779960707274,0.020804020100502515,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.915068493150685,0.15666041275797374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2435860531047238,0.0037485124
1,2410,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.19648404092770577,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2936579154195058,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.24347678752965093,0.3977211068909387,0.35,0.26923076923076916,0.16590214067278286,0.48888888888888893,0.4273972602739726,0.1946529080675422,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2474973010583854,0.0024424605
0,2415,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.29374012806726607,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,0.06812059043519125,0.3611111111111111,0.3611111111111111,0.7777777777777778,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.3668045506236493,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.16055045871559634,0.48888888888888893,0.4273972602739726,0.18621013133208256,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23575510679566758,0.0008624409
2,2418,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.37188004997698154,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.47299856163961895,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.42189088444595046,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.2626641651031895,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23575510679566758,0.003196864
0,2420,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.31571258439336314,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.6944444444444444,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.31887874873396127,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.23318042813455656,0.48888888888888893,0.4273972602739726,0.2227954971857411,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23575510679566758,0.0043778177
2,2424,0,0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.42416050277712986,0.0006662043963187863,0.3119165941231145,0.3956909237723034,0.0006649386781116691,0.3113239854365536,0.39567385061749755,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3055555555555555,0.3055555555555555,0.3055555555555555,0.09337465351545648,0.09337465351545648,0.1032111507073325,0.11200377610312669,0.4279262052098122,0.43841653520655177,0.4165869839722315,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6015471512770137,0.4923618090452261,0.39478143002372074,0.39478143002372074,0.599023331524688,0.335,0.25769230769230766,0.10244648318042814,0.7944444444444445,0.3917808219178082,0.06707317073170732,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.46938775510204084,0.8518518518518519,0.060798362333674506,0.3639098851585283,0.00039964987
0,2427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.07272727272727272,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.00028251557248224884,0.0006649386781116691,0.0006649386781116691,0.24141323400013862,0.0028643241429266953,4.715372482301877e-06,0.00010397373291960207,7.307538061649082e-07,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.06820348828621617,0.06584376573242338,0.9214970628517164,1.0000000000000002,0.31195479047919317,0.26509242439439396,0.07250043452383181,0.0,0.0,0.3333333333333333,0.42067779960707274,0.12010050251256281,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.16284403669724767,0.48888888888888893,0.4273972602739726,0.24108818011257035,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2435860531047238,0.012982711
2,159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.06083499682189679,0.0029341857073883217,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.1111111111111111,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.17412058223435264,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.21602846492714334,0.3977211068909387,0.35,0.26923076923076916,0.10474006116207951,0.48888888888888893,0.4273972602739726,0.6613508442776735,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0011199628
2,2439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.24166956733835215,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.27777777777777773,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.28276294184541345,0.26509242439439396,0.23243450857150455,0.0,0.0,0.6666666666666667,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.7202643171806167,0.3977211068909387,0.35,0.26923076923076916,0.16055045871559634,0.48888888888888893,0.4273972602739726,0.31378986866791747,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.02451109
2,2445,0,0,0.0,0.25,0.125,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.5,0.5,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.10526315789473684,0.11428571428571428,0.0,0.0,1.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.05714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.07692307692307693,0.22483731224115408,6.662043963187863e-05,0.16555706682542404,0.20974627103818355,6.649386781116692e-05,0.1652425258302644,0.20972394450895995,0.0016068159826174142,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3055555555555555,0.3055555555555555,0.3055555555555555,0.05797074372296826,0.05797074372296826,0.0712569143401744,0.07732733745201396,0.29543998627645535,0.25238162907038453,0.24170405862959518,0.0,0.0,0.0,0.5033153241650296,0.41195979899497487,0.2314469671297865,0.2314469671297865,0.731958762886598,0.4,0.3076923076923077,0.12232415902140673,0.49444444444444446,0.24383561643835616,0.04174484052532833,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.26026530612244897,0.8518518518518519,0.06731320368474923,0.3935644668993472,0.0010145361
1,2447,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.45370711681487735,0.0019986131889563586,0.5000406910983227,0.4232543742265365,0.0019948160343350074,0.3333920496350731,0.42323807980412953,0.005658786721391764,0.14971642464059182,0.023201952244948858,7.307538061649082e-07,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13909629586659078,0.13909629586659078,0.1444777841200297,0.15678594099141308,0.5990227748833192,0.5290597988010264,0.5017965794682652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5157170923379175,0.42211055276381904,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.0,0.0,0.0,1.0,0.4931506849315069,0.08442776735459662,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.24630906357363225,0.0002935284
2,2449,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.06260709982352841,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.19444444444444442,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.11223270824932681,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.23686885801423246,0.3977211068909387,0.35,0.26923076923076916,0.09633027522935779,0.48888888888888893,0.4273972602739726,0.7987804878048781,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0034267837
